-4.2248e-01 -8.0766e-01 -3.3208e-01 -1.7316e-01 -1.0947e-01 1.3020e-01
-2.5485e-01 -5.9952e-01 -1.1121e-01 -6.6720e-01 -1.2574e-0q1 3.1984e-01
-3.4697e-01 -7.7329e-01 2.5458e-01 6.2867e-02 -2.9128e-01 3.5781e-01
-3.5274e-01 -6.6500e-01 5.8969e-01 -2.4447e-01 -4.8717e-02 -1.5320e-01
-3.1496e-01 -6.5704e-01 -1.5664e-01 1.0737e-01 2.1927e-02 -6.5769e-01
-4.3392e-01 -6.1144e-01 6.3243e-01 -1.7234e-01 -8.2514e-02 -3.7198e-02
-3.4510e-01 -7.2276e-01 2.4442e-01 1.3222e-01 -5.1838e-01 -1.1213e-01
-4.2939e-01 -6.6406e-01 4.4455e-01 -3.3712e-01 -6.5007e-02 2.4318e-01
-3.6025e-01 -7.2978e-01 -3.9972e-01 -2.4099e-01 2.3511e-01 2.5399e-01
-3.1209e-01 -6.3006e-01 -5.0565e-01 -3.1190e-01 2.1329e-01 3.2735e-01
-3.7370e-01 -6.5789e-01 2.2193e-01 -3.9944e-01 1.7689e-01 4.3295e-01
-3.5009e-01 -7.5985e-01 3.8551e-03 -1.8414e-01 -3.8244e-01 -3.4623e-01
-3.6189e-01 -6.3566e-01 -2.3786e-01 3.8791e-01 4.9143e-01 -1.2813e-01
-3.6570e-01 -6.9031e-01 1.3170e-01 5.2422e-01 -4.2508e-02 -3.0948e-01
-3.7593e-01 -8.6525e-01 -4.0654e-02 -7.9003e-03 -2.4229e-01 2.2273e-01
-3.8186e-01 -6.9339e-01 -1.4875e-01 -1.9910e-01 4.8165e-01 2.8220e-01
-3.3736e-01 -5.1540e-01 -5.7472e-01 2.5586e-01 -1.6667e-01 -4.4386e-01
-3.9420e-01 -6.8987e-01 1.7814e-01 -5.6379e-01 -1.3773e-01 1.1255e-02
-3.9614e-01 -6.5981e-01 -3.6044e-01 4.8409e-01 -1.7584e-01 1.1203e-01
-3.4462e-01 -7.0244e-01 -4.1496e-01 1.4123e-02 4.2305e-01 1.9096e-01
-3.2401e-01 -6.9812e-01 3.4218e-01 -3.0390e-01 -2.3787e-01 -3.7633e-01
-3.4033e-01 -6.8329e-01 4.0199e-01 1.3553e-01 1.6041e-01 4.6000e-01
-3.1458e-01 -6.7117e-01 -3.5864e-01 2.4788e-01 -4.9947e-01 1.0502e-01
-2.8201e-01 -4.6107e-01 -3.6932e-01 2.2941e-01 -6.9702e-01 -1.8172e-01
